Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Reference
FDG52,Low_Fat,0.065630844,47.7402,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCL19,Inedible,0.027447057,142.347,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDS10,Low_Fat,0.035178935,180.7318,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDX22,Regular,0.038455125,209.4928,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCF19,Inedible,0.035102094,47.6034,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
NCE06,Inedible,0.091485232,161.3894,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
DRC27,Low_Fat,0.058102469,244.6802,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDE21,Low_Fat,0.022940349,116.5492,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCR42,Inedible,0.06737681,32.09,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDX51,Regular,0.022148582,194.9452,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCR06,Inedible,0.006792707,42.4112,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDU31,Regular,0.024870035,217.7508,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU59,Low_Fat,0.096931426,164.2552,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDR03,Regular,0.008693632,205.098,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDS49,Low_Fat,0.078961284,80.3644,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDD48,Low_Fat,0.050479463,114.0176,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCF18,Inedible,0.089485918,192.1504,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCD43,Inedible,0.01594238,103.3964,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
NCD54,Inedible,0.029127115,143.3786,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDY19,Low_Fat,0.069236421,116.6466,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCY54,Inedible,0.178699961,173.9422,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCL19,Inedible,0.015740089,144.847,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDP23,Low_Fat,0.059565107,217.2166,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDC26,Low_Fat,0.126277921,112.1886,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCS41,Inedible,0.053433908,183.2608,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDF41,Low_Fat,0.131155007,248.146,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDU34,Low_Fat,0.075194929,124.9046,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRH11,Low_Fat,0.075557965,57.0614,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDM03,Low_Fat,0.122928415,106.6938,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDS31,Regular,0.044442342,181.0318,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDJ20,Regular,0.100741569,122.3388,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDV44,Regular,0.039651481,188.7188,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDG02,Low_Fat,0.011278673,188.8188,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDA09,Regular,0.0,179.666,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDT04,Low_Fat,0.106952661,38.3822,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDL58,Regular,0.129825457,263.2568,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDE52,Regular,0.029947409,90.1514,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDW12,Regular,0.035565457,144.8444,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDL51,Regular,0.047760002,214.9876,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCY42,Inedible,0.015089147,141.347,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDR07,Low_Fat,0.07818366,96.8094,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDN40,Low_Fat,0.086632125,152.6998,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDB35,Regular,0.064306056,90.3804,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDA22,Low_Fat,0.08493006,165.8158,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCL06,Inedible,0.072066634,262.5594,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDI35,Low_Fat,0.041256807,181.2634,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCW42,Inedible,0.058587558,221.6456,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCX06,Inedible,0.015711434,180.0976,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDC37,Low_Fat,0.032714163,108.1938,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDZ14,Regular,0.047782552,122.3756,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
DRG49,Low_Fat,0.067560171,245.2486,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
NCG06,Inedible,0.029505077,256.2646,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
DRC36,Regular,0.045076104,173.7054,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDB53,Low_Fat,0.139452413,148.6392,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDA14,Low_Fat,0.065128984,145.176,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRC24,Low_Fat,0.024816585,152.6998,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDW21,Regular,0.005988175,100.6358,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCH29,Inedible,0.034473804,97.3726,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDU58,Regular,0.028987582,188.6898,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDY27,Low_Fat,0.032078604,177.6344,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDV56,Regular,0.013593151,108.9596,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDT59,Low_Fat,0.015911432,230.5668,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDB23,Regular,0.005588601,225.5062,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDR49,Low_Fat,0.139510771,46.2376,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDN39,Regular,0.0,165.7816,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDX02,Low_Fat,0.056783774,223.1404,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDQ16,Low_Fat,0.041536279,107.7912,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU35,Low_Fat,0.079538056,99.47,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCT29,Inedible,0.064057374,122.1414,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDZ27,Low_Fat,0.017156262,48.135,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDN57,Low_Fat,0.054540968,140.4154,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDA03,Regular,0.045648973,145.6102,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ36,Regular,0.065917194,185.724,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCU05,Inedible,0.058687359,81.1618,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDT39,Regular,0.009908113,151.1366,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDK60,Regular,0.094395215,97.2068,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDZ25,Regular,0.02777326,169.279,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDG12,Regular,0.006326106,122.1098,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRB01,Low_Fat,0.143990546,191.553,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
NCC43,Inedible,0.09233359,250.6066,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDX13,Low_Fat,0.083661793,248.6092,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDM22,Regular,0.042022999,53.064,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDJ03,Regular,0.072044336,48.8692,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU14,Low_Fat,0.0,249.775,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB33,Low_Fat,0.024404214,159.0262,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDP27,Low_Fat,0.119450639,190.653,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDO38,Low_Fat,0.121917641,76.6986,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDE28,Regular,0.131905128,232.0668,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDO27,Regular,0.179043614,95.3752,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRL23,Low_Fat,0.0152302,107.0938,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDS28,Regular,0.082401592,55.9588,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDX24,Low_Fat,0.013917468,92.5462,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDZ02,Regular,0.038140213,96.3726,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDL46,Low_Fat,0.054166556,116.9466,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDS60,Low_Fat,0.03229139,178.766,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCO06,Inedible,0.108641498,33.0558,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDO16,Low_Fat,0.015105338,84.625,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDC60,Regular,0.114650377,87.3514,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDA48,Low_Fat,0.115342009,220.2114,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ36,Regular,0.0,186.424,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDK27,Low_Fat,0.00896468,120.6756,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDW23,Low_Fat,0.082346376,38.8164,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDM14,Low_Fat,0.013318,110.1254,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDM14,Low_Fat,0.01325293,108.2254,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDW60,Regular,0.017131453,177.837,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDE21,Low_Fat,0.022925594,116.4492,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCM42,Inedible,0.028316137,109.3912,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDY59,Low_Fat,0.052562923,93.9462,OUT010,Small,Tier_3,Grocery_Store,25,Food
DRI49,Low_Fat,0.1837926,81.3276,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDT28,Low_Fat,0.111296158,151.2708,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDQ22,Low_Fat,0.029860799,39.5822,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDR60,Low_Fat,0.130617879,76.5328,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDV24,Low_Fat,0.103186396,151.805,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRF48,Low_Fat,0.0,188.3898,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
FDQ47,Regular,0.168186376,36.5874,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRN36,Low_Fat,0.050255855,97.3752,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
NCY06,Inedible,0.061173235,128.5968,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDE52,Regular,0.029881147,89.5514,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCB54,Inedible,0.050154219,126.9336,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCF31,Inedible,0.051837621,152.6024,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDJ08,Low_Fat,0.11013617,189.7846,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCC07,Inedible,0.024086626,106.0964,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCD19,Inedible,0.013115567,53.7614,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDL46,Low_Fat,0.0,118.9466,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDM20,Low_Fat,0.038764258,246.2144,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCI06,Inedible,0.07986963,180.466,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
DRM11,Low_Fat,0.066057085,259.3278,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
NCH07,Inedible,0.093044518,158.4604,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDS23,Low_Fat,0.140771867,129.4994,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDO49,Regular,0.033186809,49.1008,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDS35,Low_Fat,0.11139344,65.2826,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRK39,Low_Fat,0.049966527,82.525,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
DRI39,Low_Fat,0.097212998,58.293,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDV04,Regular,0.150863781,158.0288,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCN14,Inedible,0.091900406,182.5608,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDH08,Low_Fat,0.017414576,231.101,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDS20,Low_Fat,0.053866912,183.0292,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDV40,Low_Fat,0.014714625,75.4038,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDZ48,Low_Fat,0.127140836,110.5544,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDS24,Regular,0.061923154,87.5514,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDK44,Low_Fat,0.122417514,174.3738,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDS48,Low_Fat,0.0,150.4708,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDK26,Regular,0.053858378,186.924,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDD23,Regular,0.048784266,188.5898,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCH54,Inedible,0.073080167,161.492,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCP14,Inedible,0.184602443,106.5306,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDM60,Regular,0.080582001,39.4138,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDV24,Low_Fat,0.103856487,151.305,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDH08,Low_Fat,0.017500079,228.801,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDS12,Low_Fat,0.173275373,127.6362,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDR39,Low_Fat,0.083393481,180.6292,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDP12,Regular,0.0450476,36.4874,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRF60,Low_Fat,0.051816577,236.4564,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDC09,Regular,0.026297031,102.7332,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDF50,Low_Fat,0.117808305,198.5768,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDG28,Regular,0.049270974,243.9144,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCE19,Inedible,0.093540749,55.4956,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCM53,Inedible,0.087105823,108.228,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
NCN18,Inedible,0.0,110.9544,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDF32,Low_Fat,0.068068082,199.1426,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDF11,Regular,0.01761655,239.4538,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRI59,Low_Fat,0.040898157,225.2088,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
NCG54,Inedible,0.079791176,169.5106,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDM44,Low_Fat,0.031049674,101.399,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDT57,Low_Fat,0.019112323,236.2248,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDV24,Low_Fat,0.103272336,151.205,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDI50,Regular,0.054001526,227.8352,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDS09,Regular,0.081073148,51.2008,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCC31,Inedible,0.019774239,154.5972,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDQ07,Regular,0.153038134,219.0456,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDC22,Regular,0.13720009,191.882,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDZ56,Low_Fat,0.02573698,169.3474,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDZ40,Low_Fat,0.070354806,53.9298,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDS46,Regular,0.047028483,118.3782,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRD24,Low_Fat,0.030857538,140.6154,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDV45,Low_Fat,0.045302246,189.1556,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDL26,Low_Fat,0.073341257,155.7972,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDA56,Low_Fat,0.00880049,123.0414,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDN27,Low_Fat,0.039562497,118.1808,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDM20,Low_Fat,0.038745948,245.0144,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDO16,Low_Fat,0.015193653,82.825,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDL03,Regular,0.027075481,195.611,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDE58,Low_Fat,0.052068722,117.0124,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDI02,Regular,0.114010306,112.2202,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCC55,Inedible,0.111641021,38.8848,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDR03,Regular,0.008771522,205.798,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB14,Regular,0.103304968,92.612,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDR45,Low_Fat,0.028919203,240.9222,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCN07,Inedible,0.034136703,130.0284,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDM51,Regular,0.045393469,102.2674,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDT52,Regular,0.047199898,244.9144,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDL26,Low_Fat,0.07319282,154.2972,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCZ42,Inedible,0.011287929,238.9248,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
DRI47,Low_Fat,0.036628533,145.6128,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
FDW40,Regular,0.105057952,141.1812,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDN34,Regular,0.0,169.2132,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDS01,Low_Fat,0.017741644,178.3686,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCG55,Inedible,0.039225553,116.2176,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDC11,Low_Fat,0.141766029,87.4172,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDX35,Regular,0.080236064,226.4036,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCB06,Inedible,0.082332074,160.392,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDR09,Low_Fat,0.136085739,259.8962,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDC53,Low_Fat,0.008885672,96.9384,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDY45,Low_Fat,0.0,255.2356,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDA22,Low_Fat,0.141355941,168.5158,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDE02,Low_Fat,0.121227447,95.2778,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDW21,Regular,0.005975976,100.8358,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDV34,Regular,0.011425458,73.6038,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDS59,Regular,0.043961689,109.157,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCW17,Inedible,0.01949589,127.8994,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCK54,Inedible,0.029523375,117.215,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDG17,Regular,0.062751586,244.2486,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDG35,Regular,0.0,173.0738,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDD08,Low_Fat,0.059175953,37.8506,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCO07,Inedible,0.009831566,211.156,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDW36,Low_Fat,0.057254675,104.0622,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDW21,Regular,0.0,101.0358,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDY19,Low_Fat,0.041598912,118.0466,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRE03,Low_Fat,0.024206741,47.0718,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
NCC55,Inedible,0.063862271,38.1848,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDH52,Regular,0.073484791,63.6194,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDO09,Regular,0.125983278,264.691,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDU43,Regular,0.058161092,239.4564,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDX09,Low_Fat,0.1092139,175.037,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDH40,Regular,0.138195491,83.1276,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDW58,Low_Fat,0.007595816,104.4622,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDC47,Low_Fat,0.11956313,227.2694,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCR41,Inedible,0.018020588,94.4094,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
DRG49,Low_Fat,0.067442541,244.7486,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDC52,Regular,0.008239804,152.2708,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDY13,Low_Fat,0.030127406,74.567,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDY35,Regular,0.016014343,44.0402,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDI35,Low_Fat,0.041524729,181.7634,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCU18,Inedible,0.055926872,141.4496,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDY33,Regular,0.097597084,158.5262,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDC15,Low_Fat,0.177107232,157.5288,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDU01,Regular,0.0,186.4924,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCU42,Inedible,0.019506654,169.5474,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
NCV29,Inedible,0.022936556,177.6686,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
NCY30,Inedible,0.02610006,182.8976,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDQ46,Low_Fat,0.103974431,112.1544,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDG58,Regular,0.086360962,153.7972,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDK33,Low_Fat,0.011298801,213.256,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCD07,Inedible,0.055541153,115.6518,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCX29,Inedible,0.088720803,144.4102,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
NCT42,Inedible,0.024866609,148.3392,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
